filename,class,xmin,ymin,xmax,ymax
000000000.jpg,4,67.52,105.44,147.52,185.44
000000000.jpg,2,181.2,15.89,256,95.89
000000001.jpg,2,0,23.95,58.67,103.95
000000002.jpg,4,52.63,209.75,132.63,256
000000002.jpg,4,0,172.79,55.68,252.79
000000003.jpg,4,48.71,61.08,128.71,141.09
000000004.jpg,4,180.3,91.77,256,171.78
000000004.jpg,4,180.02,157.15,256,237.15
000000004.jpg,4,150.8,105.07,230.8,185.07
000000004.jpg,4,90.8,0,170.8,43.17
000000004.jpg,4,93.77,19.72,173.77,99.72
000000005.jpg,4,0,12.47,66.2,92.47
000000005.jpg,4,25.2,41.77,105.2,121.77
000000005.jpg,4,10.4,111.67,90.4,191.68
000000006.jpg,1,142.61,54.29,222.62,134.3
000000007.jpg,1,52.18,194.1,132.18,256
000000008.jpg,2,36.44,2.52,116.44,82.52
000000009.jpg,4,146.89,158.23,226.89,238.23
000000010.jpg,4,0,195.23,49.89,256
000000010.jpg,4,0,193.53,62.09,256
000000011.jpg,4,40.86,143.64,120.86,223.64
000000012.jpg,4,155.05,158.11,235.05,238.11
000000013.jpg,1,199.9,0,256,51.34
000000014.jpg,4,214.59,0,256,72.04
000000014.jpg,4,129.49,36.23,209.49,116.23
000000014.jpg,4,130.01,0,210.01,69.4
000000015.jpg,4,6.79,35.64,86.79,115.64
000000015.jpg,4,6.49,96.04,86.49,176.04
000000016.jpg,4,141.55,36.45,221.55,116.45
000000016.jpg,4,100.7,136.57,180.7,216.58
000000017.jpg,4,98.26,0,178.26,70.02
000000017.jpg,4,132.39,168.46,212.39,248.46
000000017.jpg,1,0,87.63,71.23,167.63
000000018.jpg,4,154.36,0,234.36,53.19
000000018.jpg,4,193.73,67.01,256,147.01
000000019.jpg,4,0,0,68.36,47.32
000000020.jpg,2,30.88,0,110.88,59.66
000000021.jpg,1,31.73,73.47,111.73,153.47
000000022.jpg,1,2.27,119.66,82.27,199.66
000000023.jpg,1,188.2,165.09,256,245.09
000000023.jpg,1,69.16,146.1,149.16,226.1
000000023.jpg,1,24.61,190.65,104.61,256
000000024.jpg,4,81.52,101.16,161.52,181.16
000000024.jpg,2,204.94,183.68,256,256
000000025.jpg,4,211.9,115.37,256,195.37
000000025.jpg,4,57.08,174.52,137.08,254.52
000000026.jpg,2,43.34,0,123.34,67.19
000000026.jpg,2,0,0,66.21,49.51
000000027.jpg,2,206.32,134,256,214
000000028.jpg,3,160.92,69.61,240.92,149.61
000000029.jpg,3,23.47,8.95,103.47,88.95
000000030.jpg,4,96.13,109.31,176.13,189.31
000000031.jpg,4,0,169.97,47.51,249.97
000000032.jpg,2,166.78,184.93,246.79,256
000000032.jpg,2,157.26,86.51,237.26,166.51
000000032.jpg,1,126.57,128.84,206.57,208.84
000000033.jpg,2,8.68,199.75,88.68,256
000000033.jpg,2,0,139.95,45.29,219.95
000000033.jpg,2,0,82.27,73.34,162.27
000000034.jpg,4,137.48,0,217.48,51.87
000000035.jpg,4,0,182.88,75.98,256
000000036.jpg,2,196.95,30.53,256,110.53
000000037.jpg,2,0,0.37,67.52,80.37
000000038.jpg,4,136.81,56.24,216.81,136.24
000000039.jpg,4,215.26,0,256,70.51
000000039.jpg,1,127.97,0,207.97,67.35
000000040.jpg,3,0,182.18,41.88,256
000000041.jpg,4,0,0,60.7,50.97
000000042.jpg,4,76.18,1.25,156.18,81.25
000000043.jpg,2,182.84,72.8,256,152.8
000000043.jpg,2,172.78,23.06,252.78,103.06
000000044.jpg,2,0,34.7,58.7,114.7
000000044.jpg,2,24.2,63.81,104.21,143.81
000000045.jpg,1,194.1,188.33,256,256
000000046.jpg,1,105.27,123.37,185.27,203.37
000000046.jpg,1,121.67,84.47,201.67,164.47
000000046.jpg,1,113.44,10.63,193.44,90.63
000000046.jpg,1,62.74,61.83,142.74,141.83
000000046.jpg,1,73.04,30.03,153.04,110.03
000000047.jpg,1,0,170.68,75.7,250.68
000000048.jpg,2,154.83,200.91,234.83,256
000000049.jpg,3,208.65,127.95,256,207.96
000000049.jpg,1,78.1,126.95,158.11,206.95
000000049.jpg,1,118.22,126.94,198.23,206.94
000000049.jpg,1,214.71,0,256,66.34
000000049.jpg,1,5.76,92.79,85.76,172.79
000000050.jpg,1,26.81,56.72,106.81,136.72
000000051.jpg,2,0,16.51,61.42,96.51
000000052.jpg,1,152.88,0,232.88,41.55
000000053.jpg,4,0,215.61,56.77,256
000000054.jpg,4,211.61,18.87,256,98.87
000000055.jpg,4,63.55,54.86,143.56,134.86
000000056.jpg,4,138.68,0,218.68,70.62
000000057.jpg,4,15.11,168.91,95.11,248.92
000000058.jpg,1,196.58,161.03,256,241.03
000000059.jpg,4,32.89,188.53,112.89,256
000000060.jpg,4,131.4,156.57,211.41,236.57
000000061.jpg,4,152.38,209.37,232.38,256
000000061.jpg,4,0,213.19,64.92,256
000000062.jpg,1,0,0,74.96,73.27
000000062.jpg,1,22.36,96.37,102.36,176.38
000000062.jpg,1,16.06,129.38,96.06,209.38
000000062.jpg,1,80.16,68.27,160.17,148.28
000000063.jpg,3,200.99,126.11,256,206.11
000000064.jpg,4,92.31,44.91,172.31,124.91
000000064.jpg,4,39.65,0,119.65,45.88
000000064.jpg,4,162.35,6.97,242.35,86.97
000000064.jpg,3,96.35,79.59,176.35,159.59
000000064.jpg,3,0,24.88,63.08,104.88
000000064.jpg,3,176.87,98.89,256,178.89
000000064.jpg,1,32.21,82.01,112.21,162.01
000000065.jpg,4,94.64,76.68,174.64,156.68
000000066.jpg,1,56.05,54.03,136.05,134.03
000000066.jpg,1,201.35,0,256,69.93
000000066.jpg,1,178.65,9.63,256,89.63
000000066.jpg,1,215.35,37.73,256,117.74
000000067.jpg,4,40.46,29.49,120.46,109.49
000000067.jpg,3,17.92,162.8,97.92,242.81
000000068.jpg,1,191.58,28,256,108
000000068.jpg,1,102.48,142.02,182.49,222.02
000000069.jpg,1,0,38.16,50.3,118.16
000000069.jpg,1,18.07,58.41,98.07,138.41
000000069.jpg,1,35.06,155.13,115.07,235.13
000000070.jpg,1,32.85,98.43,112.85,178.43
000000071.jpg,1,0,175.93,69.03,255.93
000000072.jpg,4,26.53,205.42,106.54,256
000000073.jpg,4,0,171.99,54.84,251.99
000000073.jpg,4,90.65,171.85,170.65,251.85
000000074.jpg,1,34.92,170.95,114.92,250.95
000000075.jpg,4,98.57,153.32,178.57,233.32
000000075.jpg,4,0,116.82,66.87,196.82
000000075.jpg,1,151.15,165.68,231.15,245.68
000000076.jpg,1,173.26,0,253.26,44.04
000000077.jpg,1,36.73,0,116.74,51.21
000000078.jpg,4,193.9,198.24,256,256
000000079.jpg,4,53.79,210.98,133.79,256
